state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,1346186,Yes,11,08041006300,C,F,REP,A,58,66000,17,5112e6,0.884,Y,2,1,57,0,2,0,0,0,0,0,2,MN,R,0.955,0.434,0.482,0.409994,0.118966,0.003251,0.020159,0,0.076661000000000007,0.374219,0.368557,0.088834,0.050693,0.029496,0.216442,0.061856,0,64068,0.72,99.1,16.6,Suburban,NA,0
CO,2010051,No,11,08041001500,C,M,NPA,A,29,51000,18,5112e6,0.5391,N,5,3,33.75,1,4,1,0,0,0,0,2,MC,RO,0.881,0.401,0.475,0.825908,0.010726,0,0.010726,0,0.011551,0.141089,0.227915,0.058321,0.205157,0.005932,0.16,0.038869,0,51563,16.84,94.1,35.4,Suburban,NA,0
CO,2425716,No,11,08041006000,C,M,NPA,A,89,54000,17,5112e6,0.9875,N,5,2,60.75,0,3,2,0,0,0,1,0,MN,DO,0.615,0.118,0.528,0.445983,0.244875,0.029962,0.060942,0,0.059834,0.166759,0.205534,0.114545,0.020239,0.005191,0.177503,0.057971,0,21540,77.16,95.6,45.1,Suburban,NA,0
CO,4689394,DK,11,08041001000,C,M,NPA,A,40,79000,18,5112e6,0.5752,N,2,2,69,0,2,0,0,0,0,0,0,GN,O,0.24,0.781,0.273,0.90454,0,0.002027,0,0,0.024447,0.071013,0.061702,0.041929,0.373708,0.017301,0.192644,0.019149,0.121277,95449,40.88,92.9,48.5,Suburban,NA,0
CO,3536022,DK,11,08041005300,B,M,REP,A,27,NA,17,5112e6,0.2872,N,1,1,27,NA,0,1,0,0,0,0,1,O,R,0.162,0.21,0.304,0.3243,0.261969,0.002302,0.042457,0,0.024842,0.341463,0.281119,0.25731,0.00491,0.036222,0.162127,0.027972,0,35213,10.91,68.1,35.1,Suburban,NA,0
CO,4816528,Yes,11,08041002800,B,F,DEM,A,62,9000,17,5112e6,0.9875,Y,3,3,47,1,1,1,0,1,0,3,0,GN,D,0.146,0.237,0.143,0.512,0.134,0.002224,0,0,0,0.354,0.205195,0.03367,0.032135,0.023957,0.166505,0.164935,0,17418,98.84,98.8,68.6,Suburban,NA,0
CO,806853,No,11,08041001900,C,F,DEM,A,83,45000,18,5112e6,0.8364,Y,3,2,67,0,3,0,0,0,0,1,0,GN,D,0.134,0.126,0.146,0.70801,0.05857,0,0.020672,0,0.012059,0.200689,0.165399,0.085227,0.011392,0,0.184659,0.157795,0.022814,36094,89.32,93.9,50.8,Suburban,NA,0
CO,3538507,DK,11,08041001101,C,F,NPA,A,34,52000,18,5112e6,0.4942,N,3,2,34.67,0,3,0,0,0,0,0,1,MN,RO,0.846,0.434,0.2,0.669451,0.227924,0,0.027446,0,0,0.075179,0.244856,0.072692,0.059937,0,0.082759,0.028807,0,39500,29.79,87.5,42.2,Suburban,NA,0
CO,32594,No,11,08041001900,C,M,REP,A,73,40000,18,5112e6,0.9875,Y,1,1,73,0,1,0,0,0,0,0,1,S,R,0.155,0.272,0.428,0.70801,0.05857,0,0.020672,0,0.012059,0.200689,0.165399,0.085227,0.011392,0,0.184659,0.157795,0.022814,36094,1.89,98.5,18.1,Suburban,NA,0
CO,3043107,Yes,11,08041006502,C,F,REP,A,59,17000,17,5112e6,0.912,Y,3,2,51.67,0,3,0,0,0,0,0,3,GN,R,0.921,0.343,0.433,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,2.24,98.2,22.8,Suburban,NA,0
CO,3298193,DK,11,08041006501,C,F,DEM,A,62,16000,17,5112e6,0.6098,N,3,1,54.67,0,3,0,0,0,0,2,0,GN,DO,0.751,0.227,0.242,0.453365,0.125148,0.005789,0.008264,0,0.084416,0.328808,0.230634,0.200965,0.00765,0.010984,0.253158,0.214789,0,36389,95.74,88.8,67.7,Suburban,NA,0
CO,3289263,DK,11,08041002200,C,F,NPA,I,83,5000,18,5112e6,0.1564,N,1,1,83,0,1,0,0,0,0,0,0,S,O,0.075,0.11,0.093,0.635815,0.064386,0.043756,0.013078,0,0.05835,0.147887,0.130288,0.070764,0.111377,0,0.117262,0.121827,0,31938,90.44,11.2,53.1,Suburban,NA,0
CO,25277,Yes,11,08041005102,C,M,REP,A,32,53000,17,5112e6,0.3308,N,2,2,29.5,0,2,0,0,0,0,0,2,SS,R,0.359,0.437,0.513,0.760103,0.051032,0.008483,0.015261,0.005982,0.041265,0.12001,0.141975,0.051467,0.154177,0.069394,0.248529,0.003429,0.020576,72788,2.52,84.5,30.6,Rural,NA,0
CO,1881185,DK,11,08041006300,C,F,DEM,A,69,28000,17,5112e6,0.232,N,2,1,70.5,0,2,0,0,0,0,1,0,MN,DO,0.901,0.179,0.325,0.409994,0.118966,0.003251,0.020159,0,0.076661000000000007,0.374219,0.368557,0.088834,0.050693,0.029496,0.216442,0.061856,0,64068,52.22,89.6,35.6,Suburban,NA,0
CO,2764032,Yes,11,08041006300,C,F,REP,A,40,81000,17,5112e6,0.4812,N,2,1,40,3,2,0,0,0,0,0,1,MC,R,0.755,0.392,0.389,0.409994,0.118966,0.003251,0.020159,0,0.076661000000000007,0.374219,0.368557,0.088834,0.050693,0.029496,0.216442,0.061856,0,64068,2.39,94.3,33.5,Suburban,NA,0
CO,3676254,No,11,08041002000,B,M,DEM,A,83,NA,18,5112e6,0.6853,Y,1,1,83,NA,0,1,0,0,0,1,0,O,D,0.065,0.287,0.222,0.639877,0.15092,0,0,0,0.062577,0.146626,0.08628,0.099024,0.059946,0.011065,0.174981,0.065064,0.021216,53596,98.39,86.3,65.8,Suburban,NA,0
CO,452115,Yes,11,08041006300,C,M,REP,I,42,48000,17,5112e6,0.0809,N,3,3,48,0,3,0,0,0,0,1,1,O,DR,0.624,0.32,0.586,0.409994,0.118966,0.003251,0.020159,0,0.076661000000000007,0.374219,0.368557,0.088834,0.050693,0.029496,0.216442,0.061856,0,64068,8.09,19.9,34.4,Suburban,HH,1
CO,2227457,DK,11,08041006501,C,M,DEM,A,51,22000,17,5112e6,0.1564,N,6,2,38.33,0,6,0,0,0,0,1,0,GN,DO,0.769,0.287,0.492,0.453365,0.125148,0.005789,0.008264,0,0.084416,0.328808,0.230634,0.200965,0.00765,0.010984,0.253158,0.214789,0,36389,94.69,47.2,62.9,Suburban,NA,0
CO,3365738,DK,11,08041002101,C,F,REP,A,80,17000,17,5112e6,0.9875,Y,2,2,85,0,2,0,0,0,0,0,2,SS,R,0.111,0.285,0.172,0.748716,0.13078,0.029599,0,0,0.00327,0.105091,0.104024,0.162037,0.011583,0.031406,0.175893,0.050049,0,32750,1.04,98.3,20.1,Suburban,NA,0
CO,3053880,DK,11,08041006000,C,M,NPA,A,52,34000,17,5112e6,0.4586,N,2,2,46,0,2,0,0,0,0,1,0,SS,DO,0.182,0.262,0.402,0.684667,0.067333,0.029962,0.008667,0,0.026667,0.208667,0.185185,0.114374,0.029505,0.005191,0.177503,0.259259,0,43942,88.88,94.3,57.5,Suburban,NA,0
CO,292881,No,11,08041002000,C,M,REP,A,38,50000,18,5112e6,0.8364,Y,2,1,37,4,2,0,0,0,0,0,2,MC,R,0.958,0.341,0.578,0.639877,0.15092,0,0,0,0.062577,0.146626,0.08628,0.099024,0.059946,0.011065,0.174981,0.065064,0.021216,53596,6.33,97.1,27.4,Suburban,NA,0
CO,2729505,Yes,11,08041004703,B,M,DEM,A,55,57000,18,5112e6,0.0809,N,2,2,55,0,0,2,0,0,0,1,0,SS,D,0.15,0.422,0.338,0.707338,0.1843,0.001254,0,0,0,0.108362,0.148073,0.113636,0.091566,0.031882,0.212015,0,0.052738,68942,97.7,52.2,61.6,Suburban,NA,0
CO,1099549,Yes,11,08041002000,B,F,NPA,A,63,20000,18,5112e6,0.7609,Y,4,3,57,1,3,1,0,0,0,0,4,GN,R,0.876,0.239,0.291,0.753065,0.1331,0,0.028021,0,0,0.028021,0.063401,0.085106,0.085837,0.011065,0.174981,0.043228,0,29886,14.39,95.5,34.4,Suburban,NA,0
CO,2853619,No,11,08041002900,C,F,REP,A,73,10000,20,5112e6,0.2278,N,3,1,70.67,0,3,0,0,0,0,1,1,GN,DR,0.587,0.085,0.341,0.612065,0.042178,0.007685,0.009318,0.008828,0.025012,0.302599,0.244961,0.219048,0.024096,0.002716,0.21467,0.100775,0,24943,8.2,13.4,43.6,Suburban,NA,0
CO,1714371,No,11,08041002200,C,M,NPA,A,41,23000,18,5112e6,0.7909,N,3,2,33,1,3,0,0,0,0,0,1,O,RO,0.357,0.328,0.373,0.559819,0.194131,0.043756,0,0,0.027088,0.218962,0.055147,0.074627,0.102976,0,0.117262,0.069853,0,21204,79.06,90.2,61.9,Suburban,NA,0
CO,3294732,DK,11,08041002800,C,M,NPA,A,36,15000,17,5112e6,0.3831,N,4,2,48.5,0,4,0,0,0,0,2,0,MN,DO,0.638,0.31,0.461,0.512,0.134,0.002224,0,0,0,0.354,0.205195,0.03367,0.032135,0.023957,0.166505,0.164935,0,17418,73.58,94.9,53.4,Suburban,HH,1
CO,1674921,No,11,08041001800,C,F,NPA,I,78,49000,18,5112e6,0.6098,N,2,2,75,0,2,0,0,0,0,1,0,O,DO,0.267,0.37,0.113,0.950638,0,0,0,0,0,0.049362,0.069257,0.033033,0.175581,0.015196,0.176875,0.033784,0.021959,54083,93.92,58.1,68.9,Suburban,NA,0
CO,844440,Yes,11,08041004501,C,M,REP,A,74,29000,17,5112e6,0.912,Y,2,1,74,0,2,0,0,0,0,0,2,MN,R,0.938,0.245,0.529,0.55765,0.172395,0.006596,0.038248,0,0.012195,0.219512,0.206096,0.122781,0.01155,0.009794,0.171278,0.050798,0,31431,0.48,97.5,16.5,Rural,Retired,1
CO,1064981,Yes,11,08041003303,C,M,REP,A,54,64000,17,5112e6,0.912,Y,4,4,45.25,0,2,1,0,1,0,2,2,GR,DR,0.539,0.318,0.644,0.645766,0.10278,0.016255,0,0,0.049774,0.182935,0.181507,0.282468,0.090742,0.022671,0.223709,0.152397,0,33356,8.56,97.5,29.4,Suburban,NA,0
CO,2186680,No,11,08041000500,C,F,REP,A,65,69000,18,5112e6,0.6853,Y,1,1,65,0,1,0,0,0,0,0,1,S,R,0.178,0.368,0.218,0.795122,0,0.012835,0,0,0,0.193496,0.091837,0.050147,0.221388,0,0.178975,0.027211,0.034014,64302,1.55,98.8,25.7,Suburban,NA,0
CO,778452,No,11,08041002700,C,M,DEM,A,42,47000,18,5112e6,0.7371,Y,2,2,43.5,1,2,0,0,0,0,2,0,O,D,0.407,0.399,0.514,0.53369,0.213904,0.009631,0,0.008556,0.040642,0.192513,0.159905,0.126411,0.059633,0.005063,0.168675,0.083532,0,33633,94.8,97.9,63.8,Suburban,NA,0
CO,3579527,No,11,08041001400,C,F,NPA,A,63,42000,18,5112e6,0.6098,N,3,2,50.33,0,3,0,0,0,0,0,0,MN,O,0.838,0.137,0.334,0.743537,0,0.016071,0,0.013444,0.059979,0.18304,0.077283,0.059184,0.021277,0.004265,0.146693,0.067916,0.028103,29784,41.97,95.9,44,Suburban,NA,0
CO,1067218,Yes,11,08041005400,C,F,DEM,A,62,21000,17,5112e6,0.8364,Y,4,4,49.75,0,2,2,0,0,0,2,0,GN,DO,0.335,0.236,0.263,0.231276,0.198354,0.006777,0,0,0,0.57037,0.313725,0.234592,0.017426,0.016972,0.177527,0.047619,0.084034,36083,98.08,98.2,72.8,Suburban,NA,0
CO,1923901,No,11,08041001302,C,F,DEM,A,65,65000,18,5112e6,0.949,Y,5,4,73.5,0,4,0,0,0,1,4,0,GN,D,0.437,0.486,0.234,0.799825,0,0,0.014893,0,0.040736,0.144547,0.12009,0.076427,0.15252,0.009625,0.14723,0.111111,0.01459,57768,98.92,98.5,86.4,Suburban,NA,0
CO,2943221,No,11,08041001400,C,M,NPA,A,73,72000,18,5112e6,0.8364,N,3,2,57.67,0,3,0,0,0,0,0,0,MN,O,0.795,0.289,0.535,0.693086,0.048904,0.016071,0,0,0.013491,0.205734,0.080882,0.074576,0.095238,0.004265,0.146693,0.0625,0,40000,83.83,96.2,55,Suburban,NA,0
CO,3190053,DK,11,08041005400,C,F,REP,A,74,5000,17,5112e6,0.1247,N,4,3,56.5,0,2,2,0,0,0,2,1,GN,DR,0.235,0.098,0.156,0.152243,0.178774,0.006777,0.066961,0,0.024637,0.577385,0.378119,0.266667,0.020522,0.016972,0.177527,0.059501,0,25521,31.25,40.9,52.2,Suburban,NA,0
CO,4461301,Yes,11,08041001400,C,F,REP,A,85,59000,18,5112e6,0.9875,Y,2,1,83,0,2,0,0,0,0,0,2,MN,R,0.866,0.209,0.294,0.81146,0,0.016071,0,0,0.085028,0.103512,0.064885,0.237037,0.075893,0.004265,0.146693,0.194656,0,28902,0.39,98.9,25.3,Suburban,NA,0
CO,4668328,No,11,08041001800,C,M,DEM,A,69,43000,18,5112e6,0.5833,Y,1,1,69,0,1,0,0,0,0,1,0,S,D,0.146,0.467,0.282,0.861257,0,0,0,0,0,0.138743,0.143695,0.048223,0.214863,0.015196,0.176875,0.164223,0.073314,57813,98.02,94.6,78.2,Suburban,NA,0
CO,727489,DK,11,08041001400,C,M,REP,A,28,NA,18,5112e6,0.2872,N,5,3,36.5,0,4,0,0,1,0,0,2,MN,RO,0.232,0.279,0.402,0.743537,0,0.016071,0,0.013444,0.059979,0.18304,0.077283,0.059184,0.021277,0.004265,0.146693,0.067916,0.028103,29784,8.19,20.4,34.6,Suburban,NA,0
CO,2706844,No,11,08041001500,H,M,DEM,A,60,38000,18,5112e6,0.6098,Y,1,1,60,0,0,0,0,1,0,1,0,S,D,0.277,0.509,0.366,0.708241,0.113586,0,0,0,0.017817,0.160356,0.132479,0.077206,0.09589,0.005932,0.16,0.166667,0,29318,98.55,85.9,72.4,Suburban,NA,0
CO,3002173,DK,11,08041001301,C,M,NPA,A,57,NA,18,5112e6,0.3075,Y,3,2,68.33,NA,3,0,0,0,0,1,1,GN,DR,0.058,0.469,0.426,0.824468,0,0,0,0,0.039894,0.135638,0.13125,0.23192,0.089286,0,0.149815,0,0,53125,70.18,29,49,Suburban,NA,0
CO,24769,Yes,11,08041005400,C,M,DEM,A,58,40000,17,5112e6,0.912,Y,3,1,46,0,1,0,0,2,0,3,0,MN,D,0.901,0.362,0.595,0.356805,0.084615,0.006777,0.016568,0,0.069822,0.466272,0.240809,0.152381,0.058501,0.016972,0.177527,0.112132,0,37105,97.57,95.9,63,Suburban,NA,0
CO,4686028,DK,11,08041006501,B,F,DEM,A,69,61000,17,5112e6,0.2514,N,3,1,55.67,0,2,1,0,0,0,3,0,MN,D,0.781,0.137,0.246,0.695844,0.083753,0.005789,0.037783,0.014484,0.086902,0.077456,0.192748,0.132053,0.022901,0.010984,0.253158,0.034351,0,42500,95.49,96.3,58.3,Suburban,NA,0
CO,3460296,Yes,11,08041006502,C,M,REP,A,61,66000,17,5112e6,0.6853,Y,2,1,55.5,0,2,0,0,0,0,0,2,MN,R,0.912,0.453,0.678,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,2.31,96.9,21.1,Suburban,NA,0
CO,4328905,Yes,11,08041005300,C,F,REP,A,72,NA,17,5112e6,0.7609,Y,3,2,69.33,0,3,0,0,0,0,0,3,GN,R,0.615,0.217,0.222,0.3243,0.261969,0.002302,0.042457,0,0.024842,0.341463,0.281119,0.25731,0.00491,0.036222,0.162127,0.027972,0,35213,2.88,97.4,27.5,Suburban,NA,0
CO,560221,No,11,08041001302,C,F,NPA,A,64,25000,18,5112e6,0.7609,Y,1,1,64,0,1,0,0,0,0,0,1,S,R,0.151,0.34,0.275,0.705394,0.0574,0,0.025588,0,0.089212,0.122407,0.074667,0.086567,0.172683,0.009625,0.14723,0.104,0.013333,41420,1.91,94.7,31.2,Suburban,NA,0
CO,563475,Yes,11,08041001000,C,M,REP,A,65,97000,18,5112e6,0.6098,Y,4,2,47.5,0,4,0,0,0,0,3,1,GN,DR,0.75,0.755,0.557,0.861856,0,0.002027,0.084536,0,0,0.048454,0.097923,0.016842,0.321839,0.017301,0.192644,0.026706,0.118694,58906,38.8,97.4,53.3,Suburban,NA,0
CO,2417691,Yes,11,08041004009,C,M,DEM,A,52,39000,17,5112e6,0.4586,N,8,3,42,1,3,2,0,3,0,3,1,GN,DR,0.843,0.362,0.513,0.408523,0.084497,0.013226,0.008082,0,0.061719,0.423953,0.300347,0.057105,0.088445,0.045842,0.135294,0.111111,0,39798,91.63,90.1,60.7,Suburban,NA,0
CO,4099806,Yes,11,08041002102,C,M,NPA,A,46,51000,17,5112e6,0.8364,N,2,1,44.5,0,2,0,0,0,0,0,0,MN,O,0.958,0.244,0.618,0.650646,0.120355,0.003434,0,0,0.037964,0.17811,0.163462,0.084704,0.033226,0.008286,0.162871,0.094017,0,50589,12.03,94.7,21.5,Suburban,NA,0
CO,2803376,No,11,08041002300,C,M,DEM,A,85,9000,18,5112e6,0.7609,Y,3,1,69.33,0,3,0,0,0,0,3,0,MN,D,0.608,0.147,0.307,0.857008,0.118532,0,0.022578,0,0,0.001881,0.103118,0.221687,0.042526,0.024473,0.210945,0.153477,0.023981,22438,96.79,81.2,62.4,Rural,NA,0
CO,598153,No,11,08041000800,C,F,NPA,A,89,30000,18,5112e6,0.6853,N,2,1,88.5,0,2,0,0,0,0,0,0,MN,O,0.761,0.142,0.107,0.823129,0,0.010212,0,0,0.087075,0.089796,0.134111,0.127226,0.223485,0,0.114517,0.142857,0.020408,46442,29.43,95.8,37.9,Suburban,NA,0
CO,4127891,Yes,11,08041006100,C,M,REP,A,59,60000,17,5112e6,0.7609,Y,3,1,57.67,1,3,0,0,0,0,0,2,MC,R,0.916,0.234,0.715,0.537524,0.193072,0.005782,0,0.00898,0.053881,0.197563,0.22766,0.089209,0.095122,0.012386,0.196572,0.085106,0,41143,0.77,96.1,14.9,Suburban,NA,0
CO,3702334,No,11,08041001600,C,M,DEM,A,66,69000,18,5112e6,0.7609,Y,3,2,79,0,3,0,0,0,0,2,0,GN,D,0.071,0.536,0.286,0.858072,0,0,0.040087,0,0.03467,0.067172,0.099494,0.079787,0.168487,0.006183,0.116038,0.030354,0,31153,98.5,95.8,74.9,Suburban,NA,0
CO,1314851,DK,11,08041002800,C,F,REP,A,65,5000,17,5112e6,0.4586,Y,2,2,53,0,2,0,0,0,0,0,1,GN,R,0.187,0.138,0.236,0.807829,0.046263,0.002224,0,0,0.053381,0.092527,0.065217,0.220588,0.032135,0.023957,0.166505,0.146739,0,44000,2.59,93.2,19.3,Rural,NA,0
CO,2461743,DK,11,08005007079,H,M,NPA,I,62,41000,17,5112e6,0.0994,N,4,4,39.75,0,2,0,0,2,0,1,0,GN,DO,0.153,0.427,0.386,0.812791,0.058721,0,0.002907,0,0,0.125581,0.18239,0.07203,0.142599,0,0.115523,0.006289,0.06761,75385,83.53,38.5,52.9,Suburban,NA,0
CO,3665237,DK,11,08041006501,H,M,NPA,A,75,NA,17,5112e6,0.8364,Y,3,3,73.33,0,0,0,0,3,0,0,1,O,RO,0.831,0.267,0.516,0.695844,0.083753,0.005789,0.037783,0.014484,0.086902,0.077456,0.192748,0.132053,0.022901,0.010984,0.253158,0.034351,0,42500,12.03,84.9,22,Suburban,NA,0
CO,1120586,No,11,08041002102,C,M,DEM,A,54,51000,17,5112e6,0.7429,Y,2,1,52.5,1,1,1,0,0,0,1,0,O,DO,0.947,0.358,0.602,0.650646,0.120355,0.003434,0,0,0.037964,0.17811,0.163462,0.084704,0.033226,0.008286,0.162871,0.094017,0,50589,98.4,98.2,66.4,Suburban,NA,0
CO,7389,Yes,11,08041005201,C,F,REP,A,57,49000,17,5112e6,0.884,Y,5,2,41.2,0,4,0,0,1,0,1,3,MN,DR,0.784,0.357,0.425,0.392465,0,0.017335,0.1146,0,0.089482,0.356358,0.333333,0.12253,0.038388,0.02108,0.162574,0.097778,0,39107,0.73,98.9,20.6,Suburban,NA,0
CO,4302998,Yes,11,08041001500,C,F,REP,A,53,27000,18,5112e6,0.7609,Y,2,1,54,0,2,0,0,0,0,0,2,O,R,0.953,0.35,0.376,0.708241,0.113586,0,0,0,0.017817,0.160356,0.132479,0.077206,0.09589,0.005932,0.16,0.166667,0,29318,0.32,95.7,18.5,Suburban,NA,0
CO,321049,Yes,11,08041000800,C,F,REP,A,45,40000,18,5112e6,0.912,Y,3,1,53.33,0,3,0,0,0,0,0,2,GN,R,0.558,0.479,0.227,0.823129,0,0.010212,0,0,0.087075,0.089796,0.134111,0.127226,0.223485,0,0.114517,0.142857,0.020408,46442,1.21,99.1,21.4,Suburban,NA,0
CO,3105396,DK,11,08041002200,H,M,DEM,A,88,55000,18,5112e6,0.7609,N,1,1,88,0,0,0,0,1,0,1,0,S,D,0.152,0.315,0.258,0.795645,0,0.043756,0.045226,0,0.065327,0.093802,0.186352,0.048055,0.147601,0,0.117262,0,0,40190,89.48,93.5,49.8,Suburban,NA,0
CO,3998005,Yes,11,08041006200,C,M,REP,A,71,45000,17,5112e6,0.9875,Y,3,2,80.67,0,3,0,0,0,0,0,2,MN,R,0.844,0.265,0.513,0.581967,0.170641,0,0,0,0,0.233979,0.263672,0.026163,0.047072,0.011432,0.204297,0.121094,0.017578,36458,1.71,98.9,18.8,Suburban,NA,0
CO,4966144,Yes,11,08041001301,C,M,NPA,A,75,145000,18,5112e6,0.9875,Y,3,2,79,0,3,0,0,0,0,3,0,MN,D,0.854,0.442,0.446,0.955471,0,0,0,0,0.010178,0.034351,0.114846,0.047745,0.136126,0,0.149815,0.044818,0,37557,96.95,98.9,56.4,Suburban,NA,0
CO,1472504,DK,11,08041005400,H,F,DEM,A,71,40000,17,5112e6,0.2872,N,3,2,57.33,0,1,0,0,2,0,2,0,MN,D,0.913,0.17,0.276,0.231276,0.198354,0.006777,0,0,0,0.57037,0.313725,0.234592,0.017426,0.016972,0.177527,0.047619,0.084034,36083,89.99,84,54.8,Suburban,NA,0
CO,558342,Yes,11,08041006400,C,F,REP,A,39,92000,17,5112e6,0.4942,N,3,1,34.33,5,3,0,0,0,0,0,1,MC,RO,0.867,0.238,0.392,0.441363,0.327258,0.007153,0,0,0.030111,0.18859,0.259857,0.092409,0.032805,0.014551,0.216138,0.014337,0,31500,21.23,97.7,39.3,Suburban,HH,1
CO,4849606,Yes,11,08041006502,B,M,NPA,A,64,73000,17,5112e6,0.7721,Y,2,2,79.5,0,1,1,0,0,0,0,2,GN,R,0.194,0.473,0.429,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,38.99,95.9,43.2,Suburban,NA,0
CO,4667870,Yes,11,08041003303,C,F,REP,A,66,56000,17,5112e6,0.7609,Y,1,1,66,0,1,0,0,0,0,0,1,S,R,0.188,0.338,0.274,0.753759,0,0.016255,0.153195,0,0.029135,0.06391,0.212411,0.164623,0.076923,0.022671,0.223709,0,0,58125,7.8,98.7,30.9,Suburban,NA,0
CO,3781937,DK,11,08041006200,C,F,DEM,A,30,24000,17,5112e6,0.7079,Y,3,3,37,1,2,0,0,1,0,1,0,SS,D,0.12,0.335,0.256,0.581967,0.170641,0,0,0,0,0.233979,0.263672,0.026163,0.047072,0.011432,0.204297,0.121094,0.017578,36458,84.6,26.9,61.9,Suburban,NA,0
CO,1479424,DK,11,08041002800,C,F,DEM,A,52,14000,17,5112e6,0.5353,Y,1,1,52,0,1,0,0,0,0,1,0,S,D,0.202,0.262,0.207,0.512,0.134,0.002224,0,0,0,0.354,0.205195,0.03367,0.032135,0.023957,0.166505,0.164935,0,17418,97.92,93.5,71.9,Suburban,NA,0
CO,3720402,No,11,08041000800,C,M,DEM,A,52,76000,18,5112e6,0.912,Y,3,2,48.5,1,3,0,0,0,0,2,0,MC,D,0.561,0.451,0.373,0.823129,0,0.010212,0,0,0.087075,0.089796,0.134111,0.127226,0.223485,0,0.114517,0.142857,0.020408,46442,98.65,98.4,73.3,Suburban,NA,0
CO,2486789,DK,11,08041002700,C,F,REP,A,92,NA,18,5112e6,0.912,Y,5,4,87.5,0,5,0,0,0,0,0,5,GR,R,0.197,0.305,0.128,0.808878,0,0.009631,0.019729,0,0.013564,0.15783,0.096535,0.024,0.092567,0.005063,0.168675,0.024752,0,38864,1.18,90.6,26.4,Suburban,NA,0
CO,2561875,DK,11,08041001500,C,M,REP,A,90,48000,18,5112e6,0.9875,Y,1,1,90,0,1,0,0,0,0,0,1,S,R,0.137,0.456,0.328,0.708241,0.113586,0,0,0,0.017817,0.160356,0.132479,0.077206,0.09589,0.005932,0.16,0.166667,0,29318,1.28,98.7,18.7,Suburban,NA,0
CO,3245530,Yes,11,08041002900,C,F,NPA,A,45,23000,20,5112e6,0.3831,N,3,1,52.5,0,3,0,0,0,0,0,0,GN,O,0.53,0.192,0.291,0.395262,0.052369,0.007685,0,0.147132,0.099751,0.305486,0.519403,0.371747,0.085069,0.002716,0.21467,0.253731,0,40903,81.61,77,61.6,Suburban,NA,0
CO,551208,No,11,08041001500,C,F,DEM,A,63,64000,18,5112e6,0.9875,Y,4,2,66.25,0,4,0,0,0,0,3,1,MN,DR,0.784,0.219,0.317,0.828369,0,0,0.035461,0,0.034043,0.102128,0.022152,0.062016,0.061538,0.005932,0.16,0.022152,0,29242,93.08,98,52.4,Suburban,NA,0
CO,2949648,No,11,08041006700,C,F,DEM,A,65,88000,18,5112e6,0.7609,N,2,1,65,0,2,0,0,0,0,1,0,O,D,0.189,0.597,0.148,0.958455,0,0.015436,0,0,0.031341,0.010204,0.072441,0.018692,0.273234,0.002935,0.154529,0.16378,0.152756,73482,97.96,95,79.4,Rural,NA,0
CO,1951459,Yes,11,08041001400,C,M,NPA,A,65,146000,18,5112e6,0.6098,N,4,2,51.33,1,4,0,0,0,0,1,0,MC,DO,0.825,0.455,0.542,0.892573,0.016578,0.016071,0,0,0.009284,0.074271,0.076716,0.143902,0.189748,0.004265,0.146693,0.025572,0.012113,40718,23.5,95.1,29.7,Suburban,NA,0
CO,2989839,Yes,11,08041002102,C,M,REP,A,59,43000,17,5112e6,0.8364,Y,3,1,48.33,0,3,0,0,0,0,0,2,MN,RO,0.893,0.347,0.7,0.466292,0.019262,0.003434,0,0,0,0.514446,0.256858,0.248031,0.016058,0.008286,0.162871,0.124688,0,31862,2.77,95.9,16,Suburban,NA,0
CO,2556395,Yes,11,08041002102,C,F,NPA,A,60,42000,17,5112e6,0.6098,N,1,1,60,0,1,0,0,0,0,0,0,S,O,0.193,0.235,0.297,0.735557,0.080553,0.003434,0,0,0.028478,0.155411,0.089147,0.042254,0.067064,0.008286,0.162871,0.015504,0,32143,83.47,95.6,61.6,Suburban,NA,0
